track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain
evansb-veryearly-gomezemorellm-1969-e8bb252c,/home/rht9410/jtd_data/evansb-veryearly-gomezemorellm-1969-e8bb252c.wav,136,137,46,84,0.125,ok,1.0,0.9658508378125494,1.0,1.0,0.675,0.9916666666666667,0.675,0.9916666666666667,0.6102885432643551,0.7339449541284404,0.7155375851973587,0.0,0.5797101449275363,0.15942028985507245,0.2608695652173913,0.15942028985507245,0.2608695652173913,0.6329537096980785
evansb-waltzfordebby-gomezemorellm-1972-3cb853ec,/home/rht9410/jtd_data/evansb-waltzfordebby-gomezemorellm-1972-3cb853ec.wav,162,164,41,154,0.137,ok,0.9072164948453607,0.856209419269393,1.0,0.9041095890410958,0.5205479452054794,0.8972602739726028,0.5205479452054794,0.8972602739726028,0.439912442536713,0.33526011560693636,0.31082878743891945,0.0,0.26277372262773724,0.0,0.0,0.0072992700729927005,0.029197080291970802,0.29109732122357956
evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc,/home/rht9410/jtd_data/evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc.wav,509,509,127,309,0.342,ok,0.9411764705882353,0.8955081069952897,1.0,0.9391480730223124,0.6328600405679513,0.9310344827586207,0.6328600405679513,0.9310344827586207,0.479575981408294,0.45390070921985815,0.42832405195292667,0.0,0.36333333333333334,0.06,0.09,0.06,0.09,0.3702397873752544
evansb-whocares-israelscbunkerl-1961-7ffcaefd,/home/rht9410/jtd_data/evansb-whocares-israelscbunkerl-1961-7ffcaefd.wav,253,252,63,72,0.186,ok,1.0,0.9677195783093131,1.0,1.0,1.0,1.0,1.0,1.0,0.6295753633075124,0.928,0.9005531607633762,0.0,0.8656716417910447,0.40298507462686567,0.7611940298507462,0.40298507462686567,0.7611940298507462,0.8116580789673284
evansb-woodynyoutake2-chamberspjoep-1958-333e0b36,/home/rht9410/jtd_data/evansb-woodynyoutake2-chamberspjoep-1958-333e0b36.wav,408,409,102,249,0.265,ok,0.9987163029525032,0.9744862367367435,1.0,0.9974358974358974,0.9974358974358974,0.9974358974358974,0.9974358974358974,0.9974358974358974,0.568041125350757,0.37837837837837834,0.36936316039883427,0.0,0.2711864406779661,0.00423728813559322,0.00423728813559322,0.046610169491525424,0.288135593220339,0.44284921937055055
evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d,/home/rht9410/jtd_data/evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d.wav,144,143,36,125,0.12,ok,0.9132075471698113,0.8381984257936728,1.0,0.924812030075188,0.8345864661654135,0.9097744360902256,0.8345864661654135,0.9097744360902256,0.426675375673271,0.3947368421052631,0.35869765233993905,0.0,0.3025210084033613,0.008403361344537815,0.008403361344537815,0.008403361344537815,0.01680672268907563,0.3749544863677493
evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,/home/rht9410/jtd_data/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2.wav,130,129,32,70,0.17,ok,0.9495798319327731,0.9013672181308399,1.0,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.5456418021491982,0.5957446808510638,0.5682295751600093,0.0,0.46875,0.015625,0.03125,0.3125,0.421875,0.5625476186187961
flanagant-asleepinbee-mrazgkayc-1977-4f87e31b,/home/rht9410/jtd_data/flanagant-asleepinbee-mrazgkayc-1977-4f87e31b.wav,346,346,87,312,0.347,ok,1.0,0.9744435912994226,1.0,1.0,1.0,1.0,1.0,1.0,0.6525723346200875,0.4051948051948052,0.3935458586294328,0.0,0.2591362126245847,0.0,0.0,0.0033222591362126247,0.026578073089700997,0.5385981151994568
flanagant-caravan-bettskdurhamb-1975-98522a11,/home/rht9410/jtd_data/flanagant-caravan-bettskdurhamb-1975-98522a11.wav,1282,1276,320,1038,0.567,ok,0.9681274900398407,0.8903471098233742,1.0,0.9236883942766295,0.26788553259141495,0.8990461049284578,0.26788553259141495,0.8990461049284578,0.44834725773763506,0.4439428141459744,0.40726110956776745,0.0,0.32906403940886697,0.002955665024630542,0.006896551724137931,0.002955665024630542,0.035467980295566505,0.2716436325408657
flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,/home/rht9410/jtd_data/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b.wav,374,374,94,118,0.293,ok,1.0,0.9800479224536304,1.0,1.0,1.0,1.0,1.0,1.0,0.6906734897228749,0.8910891089108911,0.872478023375539,0.0,0.8035714285714286,0.21428571428571427,0.6071428571428571,0.21428571428571427,0.6071428571428571,0.7801788765183401
flanagant-lets-lundgaardjnashl-1993-8efcf3b9,/home/rht9410/jtd_data/flanagant-lets-lundgaardjnashl-1993-8efcf3b9.wav,500,501,125,319,0.236,ok,0.9989550679205852,0.9718559562108915,1.0,0.9979123173277662,0.9979123173277662,0.9979123173277662,0.9979123173277662,0.9979123173277662,0.6145220217881188,0.5714285714285715,0.5540282685721187,0.0,0.4,0.023333333333333334,0.06666666666666667,0.023333333333333334,0.06666666666666667,0.4983618327695574
flanagant-outofthepast-mrazgfostera-1986-db84afdc,/home/rht9410/jtd_data/flanagant-outofthepast-mrazgfostera-1986-db84afdc.wav,384,384,96,97,0.284,ok,1.0,0.9723439090693317,1.0,1.0,1.0,1.0,1.0,1.0,0.6388115051553125,0.9945945945945946,0.9661489388438315,1.0,0.989247311827957,0.978494623655914,0.978494623655914,0.978494623655914,0.978494623655914,0.8979110508862523
flanagant-seachanges-washingtonpnashl-1996-3dfc9604,/home/rht9410/jtd_data/flanagant-seachanges-washingtonpnashl-1996-3dfc9604.wav,365,366,91,99,0.242,ok,0.9985652797704447,0.9737097014670456,1.0,0.997134670487106,0.997134670487106,0.997134670487106,0.997134670487106,0.997134670487106,0.6627815796927252,0.9666666666666666,0.9434605632569044,1.0,0.9354838709677419,0.7204301075268817,0.8924731182795699,0.7204301075268817,0.8924731182795699,0.8575773166393723
flanagant-tintindeo-washingtonpnashl-1997-2177a449,/home/rht9410/jtd_data/flanagant-tintindeo-washingtonpnashl-1997-2177a449.wav,435,435,108,186,0.481,ok,1.0,0.9512510333910008,1.0,1.0,1.0,1.0,1.0,1.0,0.6355755211648678,0.7473309608540925,0.7101270167060706,0.0,0.5965909090909091,0.0625,0.2556818181818182,0.0625,0.2556818181818182,0.5923546781908813
flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,/home/rht9410/jtd_data/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c.wav,427,425,142,352,0.37,ok,0.9551515151515151,0.9077136325616684,1.0,0.9564164648910412,0.8692493946731235,0.9491525423728814,0.8692493946731235,0.9491525423728814,0.5235652109008562,0.5241090146750524,0.49835785711004504,0.0,0.38823529411764707,0.0058823529411764705,0.029411764705882353,0.0058823529411764705,0.029411764705882353,0.45682506017316216
garlandr-everytimeifeelthespirit-jonesstaylora-1960-dcfff7fc,/home/rht9410/jtd_data/garlandr-everytimeifeelthespirit-jonesstaylora-1960-dcfff7fc.wav,634,634,158,445,0.596,ok,1.0,0.9547175491761248,1.0,0.9983606557377049,0.17868852459016393,0.9672131147540983,0.17868852459016393,0.9672131147540983,0.5564310176618917,0.5243055555555556,0.49250878087114874,0.0,0.3561320754716981,0.01179245283018868,0.025943396226415096,0.02830188679245283,0.28537735849056606,0.4916704380091415
garlandr-solar-carterrjoep-1977-a821803c,/home/rht9410/jtd_data/garlandr-solar-carterrjoep-1977-a821803c.wav,97,98,24,45,0.086,ok,0.9811320754716981,0.8805166605849059,1.0,0.975,0.825,0.925,0.825,0.925,0.4339568238311399,0.6551724137931034,0.5892682476648431,0.0,0.5,0.02631578947368421,0.02631578947368421,0.6923076923076923,0.8974358974358975,0.5890790343663169
garlandr-youdbesoniceto-nasserjgantf-1982-6cd5e494,/home/rht9410/jtd_data/garlandr-youdbesoniceto-nasserjgantf-1982-6cd5e494.wav,249,250,63,68,0.26,ok,1.0,0.9534893849306219,1.0,1.0,1.0,1.0,1.0,1.0,0.5272719375608894,0.959349593495935,0.9069618220405353,0.0,0.921875,0.609375,0.84375,0.609375,0.84375,0.7312859882398725
hawesh-bluehampbluebird-mcbeechaynesr-1973-c54c5497,/home/rht9410/jtd_data/hawesh-bluehampbluebird-mcbeechaynesr-1973-c54c5497.wav,829,830,207,502,1.092,ok,0.985967053081147,0.92323294527712,1.0,0.9865853658536585,0.723170731707317,0.9841463414634146,0.723170731707317,0.9841463414634146,0.5226993153292098,0.43328550932568144,0.4055258120980145,0.0,0.3144016227180527,0.02434077079107505,0.030425963488843813,0.02434077079107505,0.06693711967545639,0.4532390825915857
hawesh-imallsmiles-mitchellrduckd-1966-2b622fa9,/home/rht9410/jtd_data/hawesh-imallsmiles-mitchellrduckd-1966-2b622fa9.wav,434,435,145,156,0.316,ok,1.0,0.9571307618203614,1.0,1.0,1.0,1.0,1.0,1.0,0.5550071009892771,0.9688581314878892,0.9295357863982272,1.0,0.9395973154362416,0.42953020134228187,0.8859060402684564,0.42953020134228187,0.8859060402684564,0.7816968039645826
hawesh-joshuafitdebattleof-vinnegarlleveys-1958-2b306c59,/home/rht9410/jtd_data/hawesh-joshuafitdebattleof-vinnegarlleveys-1958-2b306c59.wav,399,399,99,99,0.246,ok,1.0,0.9777156439072808,1.0,1.0,1.0,1.0,1.0,1.0,0.5924898219029712,1.0,0.9700944573586059,1.0,1.0,1.0,1.0,1.0,1.0,0.9093875784448835
hawesh-people-israelscduckd-1965-b04acaf2,/home/rht9410/jtd_data/hawesh-people-israelscduckd-1965-b04acaf2.wav,181,183,45,66,0.147,ok,0.996996996996997,0.9296291557950741,1.0,0.9940119760479041,0.9940119760479041,0.9940119760479041,0.9940119760479041,0.9940119760479041,0.47554500440132136,0.8750000000000001,0.8197186504321743,0.0,0.7777777777777778,0.4074074074074074,0.5740740740740741,0.4074074074074074,0.5740740740740741,0.6137556347100394
hicksj-auprivave-drummondrsmittym-1993-c74fad19,/home/rht9410/jtd_data/hicksj-auprivave-drummondrsmittym-1993-c74fad19.wav,713,713,178,245,0.485,ok,0.9928057553956835,0.9655134561823701,1.0,0.9913669064748202,0.9899280575539569,0.9899280575539569,0.9899280575539569,0.9899280575539569,0.5284874839741869,0.8349514563106796,0.815123208036522,1.0,0.7310924369747899,0.23529411764705882,0.47478991596638653,0.23529411764705882,0.47478991596638653,0.6720818785145194
hicksj-daydream-dolphindbrooksc-1997-a1b552e8,/home/rht9410/jtd_data/hicksj-daydream-dolphindbrooksc-1997-a1b552e8.wav,506,507,126,126,0.345,ok,0.9989785495403473,0.9614452319722843,1.0,0.9979591836734694,0.9979591836734694,0.9979591836734694,0.9979591836734694,0.9979591836734694,0.5842321853914804,1.0,0.9483681701975661,1.0,1.0,1.0,1.0,1.0,1.0,0.8210604942158047
hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,/home/rht9410/jtd_data/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea.wav,518,519,129,144,0.343,ok,1.0,0.9787981201438539,1.0,1.0,1.0,1.0,1.0,1.0,0.6692443374920322,0.9541984732824427,0.9358568347101315,1.0,0.9124087591240876,0.5182481751824818,0.8394160583941606,0.5182481751824818,0.8394160583941606,0.8418308163521243
hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f,/home/rht9410/jtd_data/hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f.wav,355,357,88,162,0.361,ok,0.9985569985569985,0.9717102366693586,1.0,0.9971181556195965,0.9971181556195965,0.9971181556195965,0.9971181556195965,0.9971181556195965,0.6476942907274025,0.7020408163265307,0.6773122966824724,0.0,0.5408805031446541,0.05660377358490566,0.1761006289308176,0.05660377358490566,0.1761006289308176,0.6673264637614322
hollandd-interface-joneshhigginsb-1989-56f4aaf0,/home/rht9410/jtd_data/hollandd-interface-joneshhigginsb-1989-56f4aaf0.wav,288,288,72,84,0.224,ok,1.0,0.9676659500416083,1.0,1.0,1.0,1.0,1.0,1.0,0.5868886464587277,0.05594405594405595,0.05344004715496044,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.72866854149348
hollandd-traneconnections-joneshhigginsb-1989-a13fb393,/home/rht9410/jtd_data/hollandd-traneconnections-joneshhigginsb-1989-a13fb393.wav,287,287,71,108,0.211,ok,1.0,0.9663850166308747,1.0,1.0,1.0,1.0,1.0,1.0,0.5998004864514163,0.16374269005847952,0.15912977792867247,0.0,0.1346153846153846,0.0,0.0,0.007518796992481203,0.022556390977443608,0.5228200017186808
hollandd-yesterdays-joneshhigginsb-1989-126bab92,/home/rht9410/jtd_data/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,319,320,80,101,0.24,ok,0.9983579638752053,0.9454084569084826,1.0,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.9967213114754099,0.5299867647528299,0.8837209302325582,0.8373491555227327,0.0,0.7916666666666666,0.4375,0.5833333333333334,0.4375,0.5833333333333334,0.706877222515824
ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,/home/rht9410/jtd_data/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c.wav,192,192,48,73,0.181,ok,1.0,0.9575526616411116,1.0,1.0,1.0,1.0,1.0,1.0,0.6034790254642041,0.7857142857142858,0.7500024013816002,0.0,0.6470588235294118,0.19117647058823528,0.4411764705882353,0.19117647058823528,0.4411764705882353,0.6237139694348146
ibrahima-honey-gertzejntshokom-1965-7318553e,/home/rht9410/jtd_data/ibrahima-honey-gertzejntshokom-1965-7318553e.wav,252,253,63,211,0.191,ok,0.9978768577494692,0.9476627039640725,1.0,0.9957627118644068,0.9957627118644068,0.9957627118644068,0.9957627118644068,0.9957627118644068,0.5191607609504609,0.46093750000000006,0.4395576203216805,0.0,0.29949238578680204,0.005076142131979695,0.005076142131979695,0.005076142131979695,0.01015228426395939,0.43369539606251
jamala-allison-nasserjgantf-1966-9784ab38,/home/rht9410/jtd_data/jamala-allison-nasserjgantf-1966-9784ab38.wav,366,367,92,121,0.216,ok,0.9756795422031475,0.928836891343522,1.0,0.9742857142857143,0.7428571428571429,0.9685714285714285,0.7428571428571429,0.9685714285714285,0.526683005485303,0.6733668341708542,0.6330939465297047,1.0,0.6160714285714286,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.515598399597106
jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,/home/rht9410/jtd_data/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,274,274,69,79,0.267,ok,1.0,0.9488336214601688,1.0,1.0,0.7065637065637066,0.9922779922779923,0.7065637065637066,0.9922779922779923,0.5503887198846812,0.9285714285714286,0.8654405844766957,0.0,0.8666666666666667,0.3466666666666667,0.7333333333333333,0.3466666666666667,0.7333333333333333,0.6999550283017195
jamala-angeleyes-crosbyifournierv-1960-4d881dbd,/home/rht9410/jtd_data/jamala-angeleyes-crosbyifournierv-1960-4d881dbd.wav,343,344,85,313,0.29,ok,0.9321266968325792,0.8739370785541629,1.0,0.9307228915662651,0.8102409638554217,0.9307228915662651,0.8102409638554217,0.9307228915662651,0.5250509287009529,0.381201044386423,0.35802342109907137,0.0,0.2724252491694352,0.0,0.0,0.009966777408637873,0.07973421926910298,0.4142832138716262
jamala-angeleyes-crosbyifournierv-1961-69a58683,/home/rht9410/jtd_data/jamala-angeleyes-crosbyifournierv-1961-69a58683.wav,183,184,46,184,0.156,ok,0.8947368421052632,0.8396537809097852,1.0,0.9005847953216374,0.9005847953216374,0.9005847953216374,0.9005847953216374,0.9005847953216374,0.45164994547224113,0.35514018691588783,0.3405212540264287,0.0,0.27485380116959063,0.0,0.0,0.0,0.0,0.38120103514745235
jamala-aprilinparis-crosbyifournierv-1961-35b9237b,/home/rht9410/jtd_data/jamala-aprilinparis-crosbyifournierv-1961-35b9237b.wav,238,239,60,125,0.266,ok,1.0,0.8884562839864745,1.0,1.0,1.0,1.0,1.0,1.0,0.4826600775777814,0.6404494382022472,0.5689275886203417,0.0,0.47107438016528924,0.049586776859504134,0.1652892561983471,0.049586776859504134,0.1652892561983471,0.505364965928877
jamala-darnthatdream-crosbyifournierv-1959-0abd7fe6,/home/rht9410/jtd_data/jamala-darnthatdream-crosbyifournierv-1959-0abd7fe6.wav,373,373,94,320,0.226,ok,1.0,0.9782025216366449,1.0,1.0,1.0,1.0,1.0,1.0,0.6583559464878325,0.45360824742268036,0.44560611779551995,0.0,0.29333333333333333,0.0,0.0,0.0033333333333333335,0.07,0.49857000137915225
jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55,/home/rht9410/jtd_data/jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55.wav,103,104,26,53,0.105,ok,1.0,0.9681265965073337,1.0,1.0,1.0,1.0,1.0,1.0,0.6141915079155973,0.647887323943662,0.6249848718613268,0.0,0.4791666666666667,0.041666666666666664,0.0625,0.3333333333333333,0.75,0.6103105814155115
jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,/home/rht9410/jtd_data/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,278,278,69,127,0.182,ok,1.0,0.9652133114599767,1.0,1.0,1.0,1.0,1.0,1.0,0.5848461618362759,0.20320855614973263,0.19253863484423525,0.0,0.1557377049180328,0.0,0.0,0.0,0.0,0.5017113089421408
jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,/home/rht9410/jtd_data/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba.wav,117,116,29,87,0.144,ok,0.9952606635071091,0.957919664489337,1.0,0.9905660377358491,0.9905660377358491,0.9905660377358491,0.9905660377358491,0.9905660377358491,0.6568937535682545,0.5242718446601942,0.49677144264350853,0.0,0.35526315789473684,0.0,0.0,0.0,0.0,0.590299684367799
jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,/home/rht9410/jtd_data/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd.wav,225,226,56,95,0.197,ok,0.997624703087886,0.969704930859051,1.0,0.995260663507109,0.995260663507109,0.995260663507109,0.995260663507109,0.995260663507109,0.6332532645310227,0.7761194029850745,0.747560696317583,0.0,0.6341463414634146,0.15853658536585366,0.3780487804878049,0.15853658536585366,0.3780487804878049,0.5790952620124018
jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,/home/rht9410/jtd_data/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3.wav,307,306,77,266,0.309,ok,0.7640067911714771,0.6920994985664799,1.0,0.7898305084745763,0.4067796610169492,0.7661016949152543,0.4067796610169492,0.7661016949152543,0.24513296757751615,0.3170731707317074,0.2886713534127309,0.0,0.31496062992125984,0.0,0.0,0.015748031496062992,0.07874015748031496,0.24535870097486825
jamala-youremyeverything-nasserjgantf-1970-617a2353,/home/rht9410/jtd_data/jamala-youremyeverything-nasserjgantf-1970-617a2353.wav,452,452,113,117,0.319,ok,0.9954337899543378,0.9485970064208089,1.0,0.9954337899543378,0.5319634703196348,0.9954337899543378,0.5319634703196348,0.9954337899543378,0.5417590251335516,0.9732142857142858,0.9338970423353279,1.0,0.9736842105263158,0.43859649122807015,0.9298245614035088,0.43859649122807015,0.9298245614035088,0.8280198742150345
jarrettk-autumnleaves-peacockgdejohnettej-1996-b7c8a2ad,/home/rht9410/jtd_data/jarrettk-autumnleaves-peacockgdejohnettej-1996-b7c8a2ad.wav,898,905,225,770,0.578,ok,0.9598189020939445,0.8627570692336116,1.0,0.9537767756482526,0.2502818489289741,0.9244644870349493,0.2502818489289741,0.9244644870349493,0.39383070991654934,0.4188911704312115,0.38874438039837245,0.0,0.2984084880636605,0.001326259946949602,0.002652519893899204,0.002652519893899204,0.0636604774535809,0.3595171929681412
jarrettk-bouncingwithbud-peacockgdejohnettej-1999-47cf6e4e,/home/rht9410/jtd_data/jarrettk-bouncingwithbud-peacockgdejohnettej-1999-47cf6e4e.wav,641,641,161,342,0.436,ok,1.0,0.9758574789593631,1.0,1.0,1.0,1.0,1.0,1.0,0.6513790197309337,0.6247464503042597,0.6072591317038121,0.0,0.456973293768546,0.13649851632047477,0.16023738872403562,0.13649851632047477,0.16023738872403562,0.5144454163280878
jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3,/home/rht9410/jtd_data/jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3.wav,1147,1146,287,483,0.826,ok,0.9915891987605135,0.9578753328903218,1.0,0.9902654867256637,0.647787610619469,0.9858407079646018,0.647787610619469,0.9858407079646018,0.5740773614850339,0.7061923583662715,0.678189095336671,1.0,0.5714285714285714,0.18487394957983194,0.3004201680672269,0.18487394957983194,0.3004201680672269,0.506028197270171
jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180,/home/rht9410/jtd_data/jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180.wav,1195,1196,299,1120,0.873,ok,1.0,0.9601669179827441,1.0,1.0,1.0,1.0,1.0,1.0,0.6091302957137391,0.37972876516773735,0.3664579669594253,0.0,0.24028906955736223,0.0,0.0,0.0009033423667570009,0.005420054200542005,0.42993251836307667
jarrettk-conception-peacockgdejohnettej-1999-73141b61,/home/rht9410/jtd_data/jarrettk-conception-peacockgdejohnettej-1999-73141b61.wav,1042,1045,261,707,0.711,ok,0.9751583049196297,0.9330976240799315,1.0,0.9708171206225681,0.9075875486381323,0.9678988326848249,0.9075875486381323,0.9678988326848249,0.5373189944322013,0.34764397905759165,0.3340811794739971,0.0,0.24606580829756797,0.00715307582260372,0.02145922746781116,0.015736766809728183,0.07582260371959942,0.3825774109106032
jarrettk-four-peacockgdejohnettej-2002-98340dc4,/home/rht9410/jtd_data/jarrettk-four-peacockgdejohnettej-2002-98340dc4.wav,1017,1019,254,652,0.639,ok,0.998001998001998,0.9625832604120946,1.0,0.9970059880239521,0.22654690618762474,0.9900199600798403,0.22654690618762474,0.9900199600798403,0.5684969213763794,0.3825503355704698,0.36984248380832124,0.0,0.2670807453416149,0.0,0.0,0.0015527950310559005,0.05124223602484472,0.4492152736885831
jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e,/home/rht9410/jtd_data/jarrettk-greendolphinstreet-peacockgdejohnettej-2001-85ffc93e.wav,1025,1024,257,921,0.51,ok,0.9521435692921236,0.9087205399526989,1.0,0.9322709163346613,0.38745019920318724,0.9193227091633466,0.38745019920318724,0.9193227091633466,0.49876428695203673,0.3830155979202773,0.36991818431627727,0.0,0.2757475083056478,0.0,0.0,0.0011074197120708748,0.048726467331118496,0.3445599392123936
jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd,/home/rht9410/jtd_data/jarrettk-ithoughtaboutyou-peacockgdejohnettej-1993-340a16bd.wav,129,109,33,78,0.111,ok,0.6190476190476191,0.48948903395685245,0.0,0.5585585585585585,0.036036036036036036,0.12612612612612611,0.036036036036036036,0.12612612612612611,0.09488390073225689,0.20618556701030927,0.1628821747376525,0.0,0.3188405797101449,0.014492753623188406,0.028985507246376812,0.057971014492753624,0.13043478260869565,0.14225220867024851
jarrettk-lisbonstomp-hadencmotianp-1968-8994c848,/home/rht9410/jtd_data/jarrettk-lisbonstomp-hadencmotianp-1968-8994c848.wav,575,650,144,459,0.324,ok,0.8782535684298908,0.790262836574631,0.0,0.8275316455696202,0.12025316455696203,0.685126582278481,0.12025316455696203,0.685126582278481,0.21767715657281353,0.376271186440678,0.3432421385734735,0.0,0.3,0.0,0.0,0.008888888888888889,0.08666666666666667,0.24053509838271728
jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92,/home/rht9410/jtd_data/jarrettk-woodynyou-peacockgdejohnettej-1990-9c985c92.wav,895,908,223,833,0.434,ok,0.9584519066590781,0.9026896337085983,0.0,0.927683615819209,0.12203389830508475,0.888135593220339,0.12203389830508475,0.888135593220339,0.43917195256345365,0.3576287657920311,0.3382684349385045,0.0,0.25770653514180025,0.0,0.0,0.002466091245376079,0.029593094944512947,0.28615291198597237
jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,/home/rht9410/jtd_data/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d.wav,358,359,89,306,0.231,ok,1.0,0.9208015820823013,1.0,1.0,1.0,1.0,1.0,1.0,0.5447212511779999,0.39896373056994816,0.3755664454086942,0.0,0.25666666666666665,0.0,0.0,0.006666666666666667,0.056666666666666664,0.47677521035849496
jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272,/home/rht9410/jtd_data/jarrettk-youtookadvantageofme-peacockgdejohnettej-2001-472cf272.wav,758,759,189,320,0.58,ok,0.9993265993265993,0.9694188807551376,1.0,0.9986541049798116,0.9986541049798116,0.9986541049798116,0.9986541049798116,0.9986541049798116,0.6000021694120948,0.3832335329341317,0.37309811233383583,0.0,0.3037974683544304,0.00949367088607595,0.012658227848101266,0.10759493670886076,0.4173441734417344,0.5173624317636131
jonesh-alansallies-duviviergdawsona-1978-5bcff2d1,/home/rht9410/jtd_data/jonesh-alansallies-duviviergdawsona-1978-5bcff2d1.wav,256,258,64,221,0.153,ok,1.0,0.9484760827356905,1.0,1.0,1.0,1.0,1.0,1.0,0.5403798009164802,0.4469696969696969,0.42775018630288997,0.0,0.2926829268292683,0.0,0.0,0.004878048780487805,0.07317073170731707,0.4359982961807263
jonesh-confirmation-duviviergrileyb-1977-68b64fa3,/home/rht9410/jtd_data/jonesh-confirmation-duviviergrileyb-1977-68b64fa3.wav,508,508,127,129,0.386,ok,1.0,0.9615169814407801,1.0,1.0,1.0,1.0,1.0,1.0,0.5924762194175603,0.9919354838709677,0.9668279257891589,1.0,0.984,0.856,0.968,0.856,0.968,0.8887058301832299
jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1,/home/rht9410/jtd_data/jonesh-flymetothemoon-wongdpearsonl-2010-ce7f21e1.wav,95,95,31,79,0.134,ok,1.0,0.9669223893606335,1.0,1.0,1.0,1.0,1.0,1.0,0.6392834500243979,0.5833333333333334,0.5530708034570405,0.0,0.4117647058823529,0.014705882352941176,0.04411764705882353,0.014705882352941176,0.04411764705882353,0.5617264489784234
jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,/home/rht9410/jtd_data/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b.wav,128,127,32,37,0.121,ok,0.9276595744680851,0.8920112354264431,1.0,0.923728813559322,0.923728813559322,0.923728813559322,0.923728813559322,0.923728813559322,0.5387803974219046,0.84375,0.8152128026068366,0.0,0.9117647058823529,0.38235294117647056,0.7647058823529411,0.38235294117647056,0.7647058823529411,0.7213262815077658
jonesh-nowsthetime-eckingeribongk-1977-52c8d96b,/home/rht9410/jtd_data/jonesh-nowsthetime-eckingeribongk-1977-52c8d96b.wav,429,430,107,112,0.278,ok,1.0,0.9580030901341182,1.0,1.0,1.0,1.0,1.0,1.0,0.5820930944015162,0.976303317535545,0.9341285779283249,1.0,0.9537037037037037,0.6203703703703703,0.9166666666666666,0.6203703703703703,0.9166666666666666,0.7666736297972006
jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb,/home/rht9410/jtd_data/jonesh-opusdefunk-wongdpearsonl-2010-a8c956eb.wav,143,144,36,132,0.135,ok,0.9962264150943396,0.9371198470889606,1.0,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.5733355740345853,0.42580645161290326,0.40123303822800627,0.0,0.27049180327868855,0.0,0.0,0.00819672131147541,0.04918032786885246,0.4989725417060396
