track_id,audio_path,n_gt_beats,n_pred_beats,n_gt_downbeats,n_pred_downbeats,infer_seconds,status,beat_F-measure,beat_Cemgil,beat_Goto,beat_P-score,beat_CMLc,beat_CMLt,beat_AMLc,beat_AMLt,beat_Information gain,downbeat_F-measure,downbeat_Cemgil,downbeat_Goto,downbeat_P-score,downbeat_CMLc,downbeat_CMLt,downbeat_AMLc,downbeat_AMLt,downbeat_Information gain,time_signature,bandleader,year,tempo,excerpt_duration
evansb-turnoutthestars-gomezedejohnettej-1967-7e8112aa,/home/rht9410/jtd_data/evansb-turnoutthestars-gomezedejohnettej-1967-7e8112aa.wav,157,157,39,152,0.129,ok,1.0,0.9189920615896884,1.0,1.0,1.0,1.0,1.0,1.0,0.5725985494057897,0.409090909090909,0.373427957167347,0.0,0.2571428571428571,0.0,0.0,0.0071428571428571,0.0142857142857142,0.5152273775782319,4,Bill Evans,1967,140.7913949037035,01:07
evansb-turnoutthestars-gomezedejohnettej-1967-d9368088,/home/rht9410/jtd_data/evansb-turnoutthestars-gomezedejohnettej-1967-d9368088.wav,153,155,38,136,0.169,ok,0.9577464788732396,0.8791556222932232,1.0,0.951048951048951,0.944055944055944,0.944055944055944,0.944055944055944,0.944055944055944,0.4700982446331839,0.4171779141104293,0.3794275582465767,0.0,0.2734375,0.0,0.0,0.0078125,0.0703125,0.4123460989373358,4,Bill Evans,1967,144.46475808276864,01:04
evansb-turnoutthestars-gomezemorellm-1974-c60c9a34,/home/rht9410/jtd_data/evansb-turnoutthestars-gomezemorellm-1974-c60c9a34.wav,153,154,39,105,0.17,ok,0.99644128113879,0.9518127900208752,1.0,0.9929078014184396,0.9929078014184396,0.9929078014184396,0.9929078014184396,0.9929078014184396,0.5728802954003681,0.237037037037037,0.2218158417568867,0.0,0.16,0.0,0.0,0.02,0.05,0.4151036887925625,4,Bill Evans,1974,150.78042747516878,01:02
evansb-turnoutthestars-johnsonmlabarberaj-1980-4d47b391,/home/rht9410/jtd_data/evansb-turnoutthestars-johnsonmlabarberaj-1980-4d47b391.wav,365,365,91,112,0.215,ok,1.0,0.9432612886846188,1.0,1.0,1.0,1.0,1.0,1.0,0.5503607586861948,0.9015544041450776,0.8371350361657588,0.0,0.8207547169811321,0.2169811320754717,0.6698113207547169,0.2169811320754717,0.6698113207547169,0.6473633132547278,4,Bill Evans,1980,182.90021089644975,02:00
evansb-turnoutthestars-johnsonmlabarberaj-1980-d786dfbb,/home/rht9410/jtd_data/evansb-turnoutthestars-johnsonmlabarberaj-1980-d786dfbb.wav,477,478,119,244,0.372,ok,0.9687162891046388,0.8511701803368109,1.0,0.9676724137931034,0.8900862068965517,0.9655172413793104,0.8900862068965517,0.9655172413793104,0.4817596834332543,0.64,0.5449939439620017,0.0,0.4957264957264957,0.0341880341880341,0.1495726495726495,0.0341880341880341,0.1495726495726495,0.4446492873066484,4,Bill Evans,1980,172.618384780982,02:46
evansb-turnoutthestars-johnsonmlabarberaj-1980-f631ae2a,/home/rht9410/jtd_data/evansb-turnoutthestars-johnsonmlabarberaj-1980-f631ae2a.wav,171,172,42,141,0.28,ok,0.9968051118210862,0.8994723514354512,1.0,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.9936305732484076,0.5595070553119655,0.3550295857988166,0.3228427826490754,0.0,0.2307692307692307,0.0,0.0,0.0153846153846153,0.0846153846153846,0.4860514833215803,4,Bill Evans,1980,174.35050057022372,00:59
evansb-veryearly-gomezemorellm-1969-e8bb252c,/home/rht9410/jtd_data/evansb-veryearly-gomezemorellm-1969-e8bb252c.wav,136,137,46,84,0.125,ok,1.0,0.9658508378125494,1.0,1.0,0.675,0.9916666666666668,0.675,0.9916666666666668,0.6102885432643551,0.7339449541284404,0.7155375851973587,0.0,0.5797101449275363,0.1594202898550724,0.2608695652173913,0.1594202898550724,0.2608695652173913,0.6329537096980785,3,Bill Evans,1969,205.0618526431158,00:40
evansb-waltzfordebby-gomezemorellm-1972-3cb853ec,/home/rht9410/jtd_data/evansb-waltzfordebby-gomezemorellm-1972-3cb853ec.wav,162,164,41,154,0.137,ok,0.9072164948453608,0.856209419269393,1.0,0.9041095890410958,0.5205479452054794,0.8972602739726028,0.5205479452054794,0.8972602739726028,0.439912442536713,0.3352601156069363,0.3108287874389194,0.0,0.2627737226277372,0.0,0.0,0.0072992700729927,0.0291970802919708,0.2910973212235795,4,Bill Evans,1972,211.74446790210334,00:46
evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc,/home/rht9410/jtd_data/evansb-whatkindoffoolam-israelscbunkerl-1966-bc0a1edc.wav,509,509,127,309,0.342,ok,0.9411764705882352,0.8955081069952897,1.0,0.9391480730223124,0.6328600405679513,0.9310344827586208,0.6328600405679513,0.9310344827586208,0.479575981408294,0.4539007092198581,0.4283240519529266,0.0,0.3633333333333333,0.06,0.09,0.06,0.09,0.3702397873752544,4,Bill Evans,1966,203.95752811210053,02:30
evansb-whocares-israelscbunkerl-1961-7ffcaefd,/home/rht9410/jtd_data/evansb-whocares-israelscbunkerl-1961-7ffcaefd.wav,253,252,63,72,0.186,ok,1.0,0.9677195783093132,1.0,1.0,1.0,1.0,1.0,1.0,0.6295753633075124,0.928,0.9005531607633762,0.0,0.8656716417910447,0.4029850746268656,0.7611940298507462,0.4029850746268656,0.7611940298507462,0.8116580789673284,4,Bill Evans,1961,202.36544005811447,01:15
evansb-woodynyoutake2-chamberspjoep-1958-333e0b36,/home/rht9410/jtd_data/evansb-woodynyoutake2-chamberspjoep-1958-333e0b36.wav,408,409,102,249,0.265,ok,0.9987163029525032,0.9744862367367436,1.0,0.9974358974358974,0.9974358974358974,0.9974358974358974,0.9974358974358974,0.9974358974358974,0.568041125350757,0.3783783783783783,0.3693631603988342,0.0,0.2711864406779661,0.0042372881355932,0.0042372881355932,0.0466101694915254,0.288135593220339,0.4428492193705505,4,Bill Evans,1958,229.48966948966955,01:48
evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d,/home/rht9410/jtd_data/evansb-youregonnahearfromme-gomezedejohnettej-1967-b8288e9d.wav,144,143,36,125,0.12,ok,0.9132075471698112,0.8381984257936728,1.0,0.924812030075188,0.8345864661654135,0.9097744360902256,0.8345864661654135,0.9097744360902256,0.426675375673271,0.3947368421052631,0.358697652339939,0.0,0.3025210084033613,0.0084033613445378,0.0084033613445378,0.0084033613445378,0.0168067226890756,0.3749544863677493,4,Bill Evans,1967,139.4385118840828,01:02
evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2,/home/rht9410/jtd_data/evansb-youregonnahearfromme-gomezejoep-1967-08aac7d2.wav,130,129,32,70,0.17,ok,0.9495798319327732,0.90136721813084,1.0,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.957983193277311,0.5456418021491982,0.5957446808510638,0.5682295751600093,0.0,0.46875,0.015625,0.03125,0.3125,0.421875,0.5625476186187961,4,Bill Evans,1967,128.1683135782484,01:01
flanagant-asleepinbee-mrazgkayc-1977-4f87e31b,/home/rht9410/jtd_data/flanagant-asleepinbee-mrazgkayc-1977-4f87e31b.wav,346,346,87,312,0.347,ok,1.0,0.9744435912994226,1.0,1.0,1.0,1.0,1.0,1.0,0.6525723346200875,0.4051948051948052,0.3935458586294328,0.0,0.2591362126245847,0.0,0.0,0.0033222591362126,0.0265780730897009,0.5385981151994568,4,Tommy Flanagan,1977,133.16011810495536,02:36
flanagant-caravan-bettskdurhamb-1975-98522a11,/home/rht9410/jtd_data/flanagant-caravan-bettskdurhamb-1975-98522a11.wav,1282,1276,320,1038,0.567,ok,0.9681274900398408,0.8903471098233742,1.0,0.9236883942766296,0.2678855325914149,0.8990461049284578,0.2678855325914149,0.8990461049284578,0.448347257737635,0.4439428141459744,0.4072611095677674,0.0,0.3290640394088669,0.0029556650246305,0.0068965517241379,0.0029556650246305,0.0354679802955665,0.2716436325408657,4,Tommy Flanagan,1975,292.00758976427653,04:24
flanagant-justfriends-tuckerbbaileyd-1961-0469f84b,/home/rht9410/jtd_data/flanagant-justfriends-tuckerbbaileyd-1961-0469f84b.wav,374,374,94,118,0.293,ok,1.0,0.9800479224536304,1.0,1.0,1.0,1.0,1.0,1.0,0.6906734897228749,0.8910891089108911,0.872478023375539,0.0,0.8035714285714286,0.2142857142857142,0.6071428571428571,0.2142857142857142,0.6071428571428571,0.7801788765183401,4,Tommy Flanagan,1961,159.57832383682535,02:21
flanagant-lets-lundgaardjnashl-1993-8efcf3b9,/home/rht9410/jtd_data/flanagant-lets-lundgaardjnashl-1993-8efcf3b9.wav,500,501,125,319,0.236,ok,0.9989550679205852,0.9718559562108916,1.0,0.9979123173277662,0.9979123173277662,0.9979123173277662,0.9979123173277662,0.9979123173277662,0.6145220217881188,0.5714285714285715,0.5540282685721187,0.0,0.4,0.0233333333333333,0.0666666666666666,0.0233333333333333,0.0666666666666666,0.4983618327695574,4,Tommy Flanagan,1993,264.11932843665875,01:54
flanagant-outofthepast-mrazgfostera-1986-db84afdc,/home/rht9410/jtd_data/flanagant-outofthepast-mrazgfostera-1986-db84afdc.wav,384,384,96,97,0.284,ok,1.0,0.9723439090693315,1.0,1.0,1.0,1.0,1.0,1.0,0.6388115051553125,0.9945945945945946,0.9661489388438316,1.0,0.989247311827957,0.978494623655914,0.978494623655914,0.978494623655914,0.978494623655914,0.8979110508862523,4,Tommy Flanagan,1986,170.48140673180083,02:15
flanagant-seachanges-washingtonpnashl-1996-3dfc9604,/home/rht9410/jtd_data/flanagant-seachanges-washingtonpnashl-1996-3dfc9604.wav,365,366,91,99,0.242,ok,0.9985652797704448,0.9737097014670456,1.0,0.997134670487106,0.997134670487106,0.997134670487106,0.997134670487106,0.997134670487106,0.6627815796927252,0.9666666666666666,0.9434605632569044,1.0,0.935483870967742,0.7204301075268817,0.8924731182795699,0.7204301075268817,0.8924731182795699,0.8575773166393723,4,Tommy Flanagan,1996,201.58345746101986,01:49
flanagant-tintindeo-washingtonpnashl-1997-2177a449,/home/rht9410/jtd_data/flanagant-tintindeo-washingtonpnashl-1997-2177a449.wav,435,435,108,186,0.481,ok,1.0,0.9512510333910008,1.0,1.0,1.0,1.0,1.0,1.0,0.6355755211648678,0.7473309608540925,0.7101270167060706,0.0,0.5965909090909091,0.0625,0.2556818181818182,0.0625,0.2556818181818182,0.5923546781908813,4,Tommy Flanagan,1997,162.16081203561768,02:42
flanagant-westcoastblues-bettsksmithj-1977-2b722f6c,/home/rht9410/jtd_data/flanagant-westcoastblues-bettsksmithj-1977-2b722f6c.wav,427,425,142,352,0.37,ok,0.9551515151515152,0.9077136325616684,1.0,0.9564164648910412,0.8692493946731235,0.9491525423728814,0.8692493946731235,0.9491525423728814,0.5235652109008562,0.5241090146750524,0.498357857110045,0.0,0.388235294117647,0.0058823529411764,0.0294117647058823,0.0058823529411764,0.0294117647058823,0.4568250601731621,3,Tommy Flanagan,1977,161.65222099683356,02:40
garlandr-everytimeifeelthespirit-jonesstaylora-1960-dcfff7fc,/home/rht9410/jtd_data/garlandr-everytimeifeelthespirit-jonesstaylora-1960-dcfff7fc.wav,634,634,158,445,0.596,ok,1.0,0.9547175491761248,1.0,0.9983606557377048,0.1786885245901639,0.9672131147540984,0.1786885245901639,0.9672131147540984,0.5564310176618917,0.5243055555555556,0.4925087808711487,0.0,0.3561320754716981,0.0117924528301886,0.025943396226415,0.0283018867924528,0.285377358490566,0.4916704380091415,4,Red Garland,1960,284.7597704712675,02:15
garlandr-solar-carterrjoep-1977-a821803c,/home/rht9410/jtd_data/garlandr-solar-carterrjoep-1977-a821803c.wav,97,98,24,45,0.086,ok,0.981132075471698,0.8805166605849059,1.0,0.975,0.825,0.925,0.825,0.925,0.4339568238311399,0.6551724137931034,0.5892682476648431,0.0,0.5,0.0263157894736842,0.0263157894736842,0.6923076923076923,0.8974358974358975,0.5890790343663169,4,Red Garland,1977,215.7053474941406,00:27
garlandr-youdbesoniceto-nasserjgantf-1982-6cd5e494,/home/rht9410/jtd_data/garlandr-youdbesoniceto-nasserjgantf-1982-6cd5e494.wav,249,250,63,68,0.26,ok,1.0,0.953489384930622,1.0,1.0,1.0,1.0,1.0,1.0,0.5272719375608894,0.959349593495935,0.9069618220405352,0.0,0.921875,0.609375,0.84375,0.609375,0.84375,0.7312859882398725,4,Red Garland,1982,190.07081542057747,01:19
hawesh-bluehampbluebird-mcbeechaynesr-1973-c54c5497,/home/rht9410/jtd_data/hawesh-bluehampbluebird-mcbeechaynesr-1973-c54c5497.wav,829,830,207,502,1.092,ok,0.985967053081147,0.92323294527712,1.0,0.9865853658536584,0.723170731707317,0.9841463414634146,0.723170731707317,0.9841463414634146,0.5226993153292098,0.4332855093256814,0.4055258120980145,0.0,0.3144016227180527,0.024340770791075,0.0304259634888438,0.024340770791075,0.0669371196754563,0.4532390825915857,4,Hampton Hawes,1973,120.97403451431646,06:52
hawesh-imallsmiles-mitchellrduckd-1966-2b622fa9,/home/rht9410/jtd_data/hawesh-imallsmiles-mitchellrduckd-1966-2b622fa9.wav,434,435,145,156,0.316,ok,1.0,0.9571307618203614,1.0,1.0,1.0,1.0,1.0,1.0,0.5550071009892771,0.9688581314878892,0.9295357863982272,1.0,0.9395973154362416,0.4295302013422818,0.8859060402684564,0.4295302013422818,0.8859060402684564,0.7816968039645826,3,Hampton Hawes,1966,182.6405038321262,02:23
hawesh-joshuafitdebattleof-vinnegarlleveys-1958-2b306c59,/home/rht9410/jtd_data/hawesh-joshuafitdebattleof-vinnegarlleveys-1958-2b306c59.wav,399,399,99,99,0.246,ok,1.0,0.9777156439072808,1.0,1.0,1.0,1.0,1.0,1.0,0.5924898219029712,1.0,0.970094457358606,1.0,1.0,1.0,1.0,1.0,1.0,0.9093875784448836,4,Hampton Hawes,1958,217.93097735741995,01:50
hawesh-people-israelscduckd-1965-b04acaf2,/home/rht9410/jtd_data/hawesh-people-israelscduckd-1965-b04acaf2.wav,181,183,45,66,0.147,ok,0.996996996996997,0.929629155795074,1.0,0.994011976047904,0.994011976047904,0.994011976047904,0.994011976047904,0.994011976047904,0.4755450044013213,0.8750000000000001,0.8197186504321743,0.0,0.7777777777777778,0.4074074074074074,0.5740740740740741,0.4074074074074074,0.5740740740740741,0.6137556347100394,4,Hampton Hawes,1965,188.87285021535496,00:58
hicksj-auprivave-drummondrsmittym-1993-c74fad19,/home/rht9410/jtd_data/hicksj-auprivave-drummondrsmittym-1993-c74fad19.wav,713,713,178,245,0.485,ok,0.9928057553956836,0.96551345618237,1.0,0.9913669064748202,0.9899280575539569,0.9899280575539569,0.9899280575539569,0.9899280575539569,0.5284874839741869,0.8349514563106796,0.815123208036522,1.0,0.7310924369747899,0.2352941176470588,0.4747899159663865,0.2352941176470588,0.4747899159663865,0.6720818785145194,4,John Hicks,1993,222.0951761226849,03:13
hicksj-daydream-dolphindbrooksc-1997-a1b552e8,/home/rht9410/jtd_data/hicksj-daydream-dolphindbrooksc-1997-a1b552e8.wav,506,507,126,126,0.345,ok,0.9989785495403471,0.9614452319722844,1.0,0.9979591836734694,0.9979591836734694,0.9979591836734694,0.9979591836734694,0.9979591836734694,0.5842321853914804,1.0,0.948368170197566,1.0,1.0,1.0,1.0,1.0,1.0,0.8210604942158047,4,John Hicks,1997,211.324521614723,02:24
hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea,/home/rht9410/jtd_data/hicksj-pocketfullofblues-dolphindbrooksc-2001-522e4eea.wav,518,519,129,144,0.343,ok,1.0,0.978798120143854,1.0,1.0,1.0,1.0,1.0,1.0,0.6692443374920322,0.9541984732824428,0.9358568347101316,1.0,0.9124087591240876,0.5182481751824818,0.8394160583941606,0.5182481751824818,0.8394160583941606,0.8418308163521243,4,John Hicks,2001,202.1825853601112,02:34
hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f,/home/rht9410/jtd_data/hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f.wav,355,357,88,162,0.361,ok,0.9985569985569984,0.9717102366693586,1.0,0.9971181556195964,0.9971181556195964,0.9971181556195964,0.9971181556195964,0.9971181556195964,0.6476942907274025,0.7020408163265307,0.6773122966824724,0.0,0.5408805031446541,0.0566037735849056,0.1761006289308176,0.0566037735849056,0.1761006289308176,0.6673264637614322,4,John Hicks,1997,123.04057142867956,02:54
hollandd-interface-joneshhigginsb-1989-56f4aaf0,/home/rht9410/jtd_data/hollandd-interface-joneshhigginsb-1989-56f4aaf0.wav,288,288,72,84,0.224,ok,1.0,0.9676659500416084,1.0,1.0,1.0,1.0,1.0,1.0,0.5868886464587277,0.0559440559440559,0.0534400471549604,0.0,0.0533333333333333,0.0,0.0,0.0,0.0,0.72866854149348,4,Dave Holland,1989,192.4338290917688,01:30
hollandd-traneconnections-joneshhigginsb-1989-a13fb393,/home/rht9410/jtd_data/hollandd-traneconnections-joneshhigginsb-1989-a13fb393.wav,287,287,71,108,0.211,ok,1.0,0.9663850166308748,1.0,1.0,1.0,1.0,1.0,1.0,0.5998004864514163,0.1637426900584795,0.1591297779286724,0.0,0.1346153846153846,0.0,0.0,0.0075187969924812,0.0225563909774436,0.5228200017186808,4,Dave Holland,1989,195.3663329036218,01:28
hollandd-yesterdays-joneshhigginsb-1989-126bab92,/home/rht9410/jtd_data/hollandd-yesterdays-joneshhigginsb-1989-126bab92.wav,319,320,80,101,0.24,ok,0.9983579638752051,0.9454084569084826,1.0,0.99672131147541,0.99672131147541,0.99672131147541,0.99672131147541,0.99672131147541,0.5299867647528299,0.8837209302325582,0.8373491555227327,0.0,0.7916666666666666,0.4375,0.5833333333333334,0.4375,0.5833333333333334,0.706877222515824,4,Dave Holland,1989,183.12727740536448,01:45
ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c,/home/rht9410/jtd_data/ibrahima-airoloblue-gertzejntshokom-1965-a1db4e2c.wav,192,192,48,73,0.181,ok,1.0,0.9575526616411116,1.0,1.0,1.0,1.0,1.0,1.0,0.6034790254642041,0.7857142857142858,0.7500024013816002,0.0,0.6470588235294118,0.1911764705882352,0.4411764705882353,0.1911764705882352,0.4411764705882353,0.6237139694348146,4,Abdullah Ibrahim,1965,169.97543859971523,01:08
ibrahima-honey-gertzejntshokom-1965-7318553e,/home/rht9410/jtd_data/ibrahima-honey-gertzejntshokom-1965-7318553e.wav,252,253,63,211,0.191,ok,0.9978768577494692,0.9476627039640724,1.0,0.9957627118644068,0.9957627118644068,0.9957627118644068,0.9957627118644068,0.9957627118644068,0.5191607609504609,0.4609375,0.4395576203216805,0.0,0.299492385786802,0.0050761421319796,0.0050761421319796,0.0050761421319796,0.0101522842639593,0.43369539606251,4,Abdullah Ibrahim,1965,207.8410513533204,01:13
jamala-allison-nasserjgantf-1966-9784ab38,/home/rht9410/jtd_data/jamala-allison-nasserjgantf-1966-9784ab38.wav,366,367,92,121,0.216,ok,0.9756795422031476,0.928836891343522,1.0,0.9742857142857144,0.7428571428571429,0.9685714285714284,0.7428571428571429,0.9685714285714284,0.526683005485303,0.6733668341708542,0.6330939465297047,1.0,0.6160714285714286,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.5892857142857143,0.515598399597106,4,Ahmad Jamal,1966,201.9124532803354,01:49
jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa,/home/rht9410/jtd_data/jamala-allthethingsyouare-heardjisraely-1992-5d32f8fa.wav,274,274,69,79,0.267,ok,1.0,0.9488336214601688,1.0,1.0,0.7065637065637066,0.9922779922779924,0.7065637065637066,0.9922779922779924,0.5503887198846812,0.9285714285714286,0.8654405844766957,0.0,0.8666666666666667,0.3466666666666667,0.7333333333333333,0.3466666666666667,0.7333333333333333,0.6999550283017195,4,Ahmad Jamal,1992,180.52919791873438,01:31
jamala-angeleyes-crosbyifournierv-1960-4d881dbd,/home/rht9410/jtd_data/jamala-angeleyes-crosbyifournierv-1960-4d881dbd.wav,343,344,85,313,0.29,ok,0.9321266968325792,0.8739370785541629,1.0,0.9307228915662652,0.8102409638554217,0.9307228915662652,0.8102409638554217,0.9307228915662652,0.5250509287009529,0.381201044386423,0.3580234210990713,0.0,0.2724252491694352,0.0,0.0,0.0099667774086378,0.0797342192691029,0.4142832138716262,4,Ahmad Jamal,1960,144.86312979163085,02:22
jamala-angeleyes-crosbyifournierv-1961-69a58683,/home/rht9410/jtd_data/jamala-angeleyes-crosbyifournierv-1961-69a58683.wav,183,184,46,184,0.156,ok,0.8947368421052632,0.8396537809097852,1.0,0.9005847953216374,0.9005847953216374,0.9005847953216374,0.9005847953216374,0.9005847953216374,0.4516499454722411,0.3551401869158878,0.3405212540264287,0.0,0.2748538011695906,0.0,0.0,0.0,0.0,0.3812010351474523,4,Ahmad Jamal,1961,144.9187255994459,01:16
jamala-aprilinparis-crosbyifournierv-1961-35b9237b,/home/rht9410/jtd_data/jamala-aprilinparis-crosbyifournierv-1961-35b9237b.wav,238,239,60,125,0.266,ok,1.0,0.8884562839864745,1.0,1.0,1.0,1.0,1.0,1.0,0.4826600775777814,0.6404494382022472,0.5689275886203417,0.0,0.4710743801652892,0.0495867768595041,0.1652892561983471,0.0495867768595041,0.1652892561983471,0.505364965928877,4,Ahmad Jamal,1961,141.7179003822886,01:41
jamala-darnthatdream-crosbyifournierv-1959-0abd7fe6,/home/rht9410/jtd_data/jamala-darnthatdream-crosbyifournierv-1959-0abd7fe6.wav,373,373,94,320,0.226,ok,1.0,0.9782025216366448,1.0,1.0,1.0,1.0,1.0,1.0,0.6583559464878325,0.4536082474226803,0.4456061177955199,0.0,0.2933333333333333,0.0,0.0,0.0033333333333333,0.07,0.4985700013791522,4,Ahmad Jamal,1959,260.2860300055251,01:27
jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55,/home/rht9410/jtd_data/jamala-likesomeoneinlove-nasserjfournierv-1966-c56d6b55.wav,103,104,26,53,0.105,ok,1.0,0.9681265965073336,1.0,1.0,1.0,1.0,1.0,1.0,0.6141915079155973,0.647887323943662,0.6249848718613268,0.0,0.4791666666666667,0.0416666666666666,0.0625,0.3333333333333333,0.75,0.6103105814155115,4,Ahmad Jamal,1966,140.90886221278936,00:44
jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7,/home/rht9410/jtd_data/jamala-ongreendolphinstreet-crosbyifournierv-1959-8ff3c6f7.wav,278,278,69,127,0.182,ok,1.0,0.9652133114599768,1.0,1.0,1.0,1.0,1.0,1.0,0.5848461618362759,0.2032085561497326,0.1925386348442352,0.0,0.1557377049180328,0.0,0.0,0.0,0.0,0.5017113089421408,4,Ahmad Jamal,1959,183.33573353327904,01:32
jamala-poorbutterfly-crosbyifournierv-1958-94f90cba,/home/rht9410/jtd_data/jamala-poorbutterfly-crosbyifournierv-1958-94f90cba.wav,117,116,29,87,0.144,ok,0.9952606635071092,0.957919664489337,1.0,0.9905660377358492,0.9905660377358492,0.9905660377358492,0.9905660377358492,0.9905660377358492,0.6568937535682545,0.5242718446601942,0.4967714426435085,0.0,0.3552631578947368,0.0,0.0,0.0,0.0,0.590299684367799,4,Ahmad Jamal,1958,140.0964544136577,00:50
jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd,/home/rht9410/jtd_data/jamala-timeonmyhands-cammackjmuhammadi-2004-5af058cd.wav,225,226,56,95,0.197,ok,0.997624703087886,0.969704930859051,1.0,0.995260663507109,0.995260663507109,0.995260663507109,0.995260663507109,0.995260663507109,0.6332532645310227,0.7761194029850745,0.747560696317583,0.0,0.6341463414634146,0.1585365853658536,0.3780487804878049,0.1585365853658536,0.3780487804878049,0.5790952620124018,4,Ahmad Jamal,2004,173.8294265802144,01:18
jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3,/home/rht9410/jtd_data/jamala-yougotomyhead-crosbyifournierv-1960-5a0737d3.wav,307,306,77,266,0.309,ok,0.7640067911714771,0.6920994985664799,1.0,0.7898305084745763,0.4067796610169492,0.7661016949152543,0.4067796610169492,0.7661016949152543,0.2451329675775161,0.3170731707317074,0.2886713534127309,0.0,0.3149606299212598,0.0,0.0,0.0157480314960629,0.0787401574803149,0.2453587009748682,4,Ahmad Jamal,1960,134.4563272126923,02:17
jamala-youremyeverything-nasserjgantf-1970-617a2353,/home/rht9410/jtd_data/jamala-youremyeverything-nasserjgantf-1970-617a2353.wav,452,452,113,117,0.319,ok,0.9954337899543378,0.9485970064208088,1.0,0.9954337899543378,0.5319634703196348,0.9954337899543378,0.5319634703196348,0.9954337899543378,0.5417590251335516,0.9732142857142858,0.933897042335328,1.0,0.9736842105263158,0.4385964912280701,0.9298245614035088,0.4385964912280701,0.9298245614035088,0.8280198742150345,4,Ahmad Jamal,1970,176.46553582829497,02:34
jarrettk-autumnleaves-peacockgdejohnettej-1996-b7c8a2ad,/home/rht9410/jtd_data/jarrettk-autumnleaves-peacockgdejohnettej-1996-b7c8a2ad.wav,898,905,225,770,0.578,ok,0.9598189020939444,0.8627570692336116,1.0,0.9537767756482526,0.2502818489289741,0.9244644870349492,0.2502818489289741,0.9244644870349492,0.3938307099165493,0.4188911704312115,0.3887443803983724,0.0,0.2984084880636605,0.0013262599469496,0.0026525198938992,0.0026525198938992,0.0636604774535809,0.3595171929681412,4,Keith Jarrett,1996,213.54582875745376,04:13
jarrettk-bouncingwithbud-peacockgdejohnettej-1999-47cf6e4e,/home/rht9410/jtd_data/jarrettk-bouncingwithbud-peacockgdejohnettej-1999-47cf6e4e.wav,641,641,161,342,0.436,ok,1.0,0.9758574789593631,1.0,1.0,1.0,1.0,1.0,1.0,0.6513790197309337,0.6247464503042597,0.6072591317038121,0.0,0.456973293768546,0.1364985163204747,0.1602373887240356,0.1364985163204747,0.1602373887240356,0.5144454163280878,4,Keith Jarrett,1999,204.80352673605594,03:08
jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3,/home/rht9410/jtd_data/jarrettk-bouncinwithbud-peacockgdejohnettej-1998-5ee5c7f3.wav,1147,1146,287,483,0.826,ok,0.9915891987605135,0.9578753328903218,1.0,0.9902654867256636,0.647787610619469,0.9858407079646018,0.647787610619469,0.9858407079646018,0.5740773614850339,0.7061923583662715,0.678189095336671,1.0,0.5714285714285714,0.1848739495798319,0.3004201680672269,0.1848739495798319,0.3004201680672269,0.506028197270171,4,Keith Jarrett,1998,205.05315055455117,05:36
jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180,/home/rht9410/jtd_data/jarrettk-butchbutch-peacockgdejohnettej-1993-f7a18180.wav,1195,1196,299,1120,0.873,ok,1.0,0.960166917982744,1.0,1.0,1.0,1.0,1.0,1.0,0.6091302957137391,0.3797287651677373,0.3664579669594253,0.0,0.2402890695573622,0.0,0.0,0.000903342366757,0.005420054200542,0.4299325183630766,4,Keith Jarrett,1993,241.23096904066972,04:58
jarrettk-conception-peacockgdejohnettej-1999-73141b61,/home/rht9410/jtd_data/jarrettk-conception-peacockgdejohnettej-1999-73141b61.wav,1042,1045,261,707,0.711,ok,0.9751583049196296,0.9330976240799316,1.0,0.970817120622568,0.9075875486381324,0.9678988326848248,0.9075875486381324,0.9678988326848248,0.5373189944322013,0.3476439790575916,0.3340811794739971,0.0,0.2460658082975679,0.0071530758226037,0.0214592274678111,0.0157367668097281,0.0758226037195994,0.3825774109106032,4,Keith Jarrett,1999,205.03109977037136,05:06
jarrettk-four-peacockgdejohnettej-2002-98340dc4,/home/rht9410/jtd_data/jarrettk-four-peacockgdejohnettej-2002-98340dc4.wav,1017,1019,254,652,0.639,ok,0.998001998001998,0.9625832604120946,1.0,0.997005988023952,0.2265469061876247,0.9900199600798404,0.2265469061876247,0.9900199600798404,0.5684969213763794,0.3825503355704698,0.3698424838083212,0.0,0.2670807453416149,0.0,0.0,0.0015527950310559,0.0512422360248447,0.4492152736885831,4,Keith Jarrett,2002,207.07615072865613,04:56
